PredictedProbability|PredictedLabel
0.6517983|0
0.377442|0
0.30186516|0
0.3001005|0
0.33971512|0
0.29871917|0
0.27132428|0
0.28158984|0
0.28786355|0
0.31952173|0
0.32848424|0
0.33386382|0
0.31958595|0
0.25098652|0
0.28600657|0
0.31786174|0
0.31786174|0
0.41398743|0
0.45317274|0
0.41774645|0
0.41210985|0
0.36152068|0
0.38452625|0
0.4196064|0
0.36051023|0
0.3214642|0
0.32372716|0
0.3129835|0
0.32192045|0
0.3294132|0
0.3692712|0
0.35406104|0
0.36832044|0
0.3625959|0
0.35519922|0
0.36292097|0
0.35139593|0
0.34397468|0
