PredictedProbability|PredictedLabel
0.38790902|0
0.6844932|0
0.5458107|0
0.616033|0
0.6263233|0
0.6117534|0
0.5958497|0
0.58912003|0
0.5908903|0
0.6908431|0
0.682347|0
0.6214059|0
0.6869536|0
0.71261054|0
0.7033881|0
0.7278666|0
0.7234289|0
0.7037411|0
0.69577473|0
0.74437094|0
0.43748465|0
0.41802874|0
0.39455897|0
0.3892369|0
0.38754943|0
0.37042928|0
0.35936522|0
0.33755416|0
0.3430709|0
0.58003694|0
0.59631383|0
0.3629595|0
0.35064325|0
0.33027655|0
0.32897764|0
0.5954263|0
0.606247|0
0.60226864|0
0.6002289|0
0.6084288|0
0.5975067|0
0.59960806|0
