PredictedProbability|PredictedLabel
0.39315107|0
0.41494268|0
0.41089314|0
0.4850435|0
0.49521503|0
0.49116588|0
0.47446582|0
0.44202235|0
0.44033495|0
0.43376046|0
0.43196058|0
0.42618155|0
0.45014623|0
0.44169456|0
0.4513996|0
0.46239957|0
0.46775094|0
0.4662518|0
0.5081418|0
0.46264026|0
0.486758|0
0.42142513|0
0.41759124|0
0.3973235|0
0.37805948|0
0.42884633|0
0.5242924|0
0.50483364|0
0.5212511|0
0.58754987|0
0.60942787|0
0.6003767|0
0.59987813|0
0.5761107|0
0.5782017|0
0.5393969|0
0.52441|0
0.47665948|0
0.50129014|0
0.50153834|0
