PredictedProbability|PredictedLabel
0.47770986|0
0.49239224|0
0.46086603|0
0.4533882|0
0.45982954|0
0.6257116|0
0.4497367|0
0.39240244|0
0.40919465|0
0.43736452|0
0.42632002|0
0.41603053|0
0.4215076|0
0.43145248|0
0.44113174|0
0.51395243|0
0.4957908|0
0.4906258|0
0.48088312|0
0.51274765|0
0.5206269|0
0.5039267|0
0.46561933|0
0.2385903|0
0.21715464|0
0.22950912|0
0.29965863|0
0.30414543|0
0.29097202|0
0.25793326|0
0.39634043|0
0.47704113|0
0.4205122|0
0.4030483|0
0.40392527|0
0.40699315|0
0.41238976|0
0.3518842|0
0.35265478|0
0.38096768|0
0.376069|0
0.36533388|0
