PredictedProbability|PredictedLabel
0.26346877|0
0.30580738|0
0.33077|0
0.33006275|0
0.33006275|0
0.5532899|0
0.5674924|0
0.5772492|0
0.56984574|0
0.6254428|0
0.6254428|0
0.6254428|0
0.58771306|0
0.58771306|0
0.58771306|0
0.58771306|0
0.58771306|0
0.58771306|0
0.58771306|0
0.28765273|0
0.26670358|0
0.26670358|0
0.26670358|0
0.3713005|0
0.3313684|0
0.5648881|0
0.57048744|0
0.5618377|0
0.5614235|0
0.527976|0
0.55482876|0
0.53330123|0
0.54967076|0
0.53645825|0
0.5656315|0
0.54383343|0
0.53971356|0
0.5488796|0
