PredictedProbability|PredictedLabel
0.15913655|0
0.18247731|0
0.20628156|0
0.23190306|0
0.18669355|0
0.19773377|0
0.19055402|0
0.18744642|0
0.2119344|0
0.18934299|0
0.21875355|0
0.2091672|0
0.22972292|0
0.24790707|0
0.17986879|0
0.15534705|0
0.15615761|0
0.18564236|0
0.19384|0
0.24668507|0
0.21608523|0
0.15178117|0
0.16949338|0
0.14938292|0
0.17520313|0
0.27095133|0
0.266022|0
0.29652798|0
0.29200548|0
0.31033912|0
0.33030182|0
0.34147263|0
0.3267032|0
0.21567051|0
0.15545273|0
0.1575149|0
0.15530178|0
0.15918548|0
