PredictedProbability|PredictedLabel
0.19601008|0
0.19540198|0
0.16639985|0
0.18458918|0
0.21548162|0
0.21318343|0
0.19811131|0
0.19379856|0
0.17472747|0
0.17913878|0
0.15721135|0
0.18762559|0
0.17027509|0
0.1730015|0
0.1812929|0
0.21016057|0
0.22305709|0
0.19879247|0
0.21452226|0
0.16277587|0
0.15028922|0
0.14417978|0
0.13670838|0
0.15398726|0
0.13873792|0
0.1493841|0
0.1755827|0
0.17844413|0
0.16168651|0
0.21559727|0
0.18328181|0
0.2119272|0
0.20359276|0
0.15610619|0
0.15610619|0
0.19134568|0
0.16508412|0
0.17642167|0
0.17225252|0
0.17957309|0
0.16448814|0
0.15763985|0
0.16996168|0
0.1504934|0
0.17718473|0
0.16488028|0
0.19638178|0
0.1866129|0
0.18410477|0
0.19882073|0
