PredictedProbability|PredictedLabel
0.38692477|0
0.40610322|0
0.268648|0
0.32309225|0
0.28702334|0
0.39296463|0
0.35925615|0
0.38004154|0
0.41189438|0
0.3598211|0
0.38813528|0
0.3547698|0
0.34284517|0
0.32660508|0
0.31857103|0
0.32218426|0
0.32995647|0
0.33509037|0
0.31560236|0
0.38778633|0
0.38206783|0
0.35406384|0
0.38146803|0
0.2740051|0
0.3609316|0
0.35442868|0
0.2888912|0
0.21995966|0
0.35377043|0
0.2740155|0
0.2914217|0
0.344026|0
0.2795729|0
0.38801655|0
0.40537214|0
0.4395448|0
0.38728997|0
0.39345187|0
0.34824258|0
0.35939166|0
0.35986125|0
0.34500444|0
0.3295508|0
0.36009136|0
0.34274623|0
0.33187538|0
0.3290676|0
0.3332992|0
0.3339311|0
0.49068755|0
0.37779632|0
