PredictedProbability|PredictedLabel
0.25495222|0
0.24744318|0
0.23776527|0
0.23740982|0
0.28912878|0
0.09889792|0
0.09632413|0
0.09667628|0
0.0960814|0
0.09218983|0
0.089469425|0
0.08355871|0
0.08690735|0
0.091776356|0
0.0929031|0
0.09013063|0
0.17806116|0
0.17720789|0
0.16975784|0
0.17469025|0
0.07621293|0
0.079939604|0
0.08948076|0
0.08672877|0
0.08514253|0
0.086085334|0
0.07910397|0
0.0799957|0
0.08082984|0
0.083871715|0
0.08323474|0
0.0768522|0
0.077616274|0
0.07331459|0
0.07331459|0
0.07189287|0
0.070336595|0
0.07113713|0
0.07113713|0
0.07113713|0
0.07113713|0
0.07113713|0
0.06903776|0
0.21933809|0
0.22436826|0
0.23810472|0
0.23810472|0
0.2463073|0
0.23190057|0
0.24332108|0
0.24509126|0
0.24299411|0
0.25007865|0
0.24763252|0
0.19843732|0
0.19016305|0
0.1636376|0
0.18289588|0
0.19120893|0
0.28285494|0
0.29784763|0
0.2982469|0
0.29784763|0
0.32065162|0
0.32492402|0
0.32534274|0
0.33254516|0
0.1559419|0
0.16226552|0
0.15430838|0
0.15602012|0
0.15181138|0
0.463839|0
0.50477207|0
0.20121568|0
0.19297206|0
0.15915792|0
0.15287286|0
0.16992927|0
0.27172205|0
0.25883728|0
0.25844353|0
0.2700363|0
0.27544624|0
0.3818394|0
0.39541623|0
0.40192235|0
0.39541623|0
0.47171253|0
0.4946627|0
0.5061198|0
0.53583217|0
0.25147298|0
0.25089744|0
0.2522346|0
0.2426062|0
0.22082357|0
0.19198309|0
0.6088651|0
0.6397874|0
0.6603568|0
0.6797662|0
0.68862677|0
0.69167453|0
0.44757414|0
0.49408826|0
0.48055008|0
0.4719374|0
0.54101264|0
0.615109|0
0.672048|0
0.19668914|0
0.20969017|0
0.1975353|0
0.15871707|0
0.15679592|0
0.2569869|0
0.2743789|0
0.33560145|0
0.28304896|0
0.20197919|0
0.21567543|0
0.20464987|0
0.20687526|0
0.19199125|0
0.18702446|0
0.1876238|0
0.18467306|0
0.16050026|0
0.16050026|0
0.14678828|0
0.14751182|0
0.1336583|0
0.13225439|0
0.14103827|0
0.14246035|0
0.13700369|0
0.13163817|0
0.1327999|0
0.13163817|0
0.13205147|0
0.15550514|0
0.15550514|0
0.15857145|0
0.5730601|0
0.6021536|0
0.6322747|0
0.36529398|0
0.1781841|0
0.19891207|0
0.17132954|0
0.15686533|0
0.13927963|0
0.1389699|0
0.14718904|0
0.13273178|0
0.10189013|0
0.10180795|0
0.10523674|0
0.10656021|0
0.100007266|0
0.102943115|0
0.102943115|0
0.1115155|0
0.1125831|0
0.102943115|0
0.10373701|0
0.10407321|0
0.1029165|0
0.108265676|0
0.10712741|0
0.10539327|0
0.110237926|0
0.110387355|0
0.10998609|0
0.11216628|0
0.11025584|0
0.10686014|0
