PredictedProbability|PredictedLabel
0.17498524|0
0.16660021|0
0.17461555|0
0.1529366|0
0.1457443|0
0.13186997|0
0.15015216|0
0.17060094|0
0.22660552|0
0.45624846|0
0.3642321|0
0.40510407|0
0.39182603|0
0.38978007|0
0.3137805|0
0.3676259|0
0.33232778|0
0.30509084|0
0.29751697|0
0.38922507|0
0.3945693|0
0.29933256|0
0.27575746|0
0.28607234|0
0.28336072|0
0.32737476|0
0.30606005|0
0.29733878|0
0.2975913|0
0.31259817|0
0.25301683|0
0.2312711|0
0.2312711|0
0.2504937|0
0.23101385|0
0.2120996|0
0.31109878|0
0.2362871|0
0.21903196|0
0.22102603|0
0.23474608|0
0.2179058|0
0.3163408|0
0.23470642|0
0.23343554|0
0.19305958|0
0.18238518|0
0.18541588|0
0.18541588|0
