PredictedProbability|PredictedLabel
0.23078372|0
0.25126222|0
0.15577523|0
0.15045191|0
0.15861991|0
0.16619107|0
0.19396049|0
0.17211756|0
0.16807628|0
0.19313551|0
0.17097771|0
0.16144735|0
0.2039079|0
0.1961582|0
0.22623956|0
0.23344061|0
0.19491486|0
0.16306753|0
0.20723121|0
0.15679541|0
0.15819614|0
0.15819614|0
0.1649356|0
0.1649356|0
0.64402723|0
0.6788692|0
0.42097402|0
0.43678772|0
0.4263009|0
0.4075776|0
0.4088772|0
0.3854002|0
0.3958181|0
0.448631|0
0.3756376|0
0.37533474|0
0.3074867|0
0.34056154|0
0.3276147|0
0.40116802|0
0.34362724|0
0.33580813|0
0.390064|0
0.36940226|0
0.33930832|0
0.36493254|0
0.31501725|0
