PredictedProbability|PredictedLabel
0.21837059|0
0.20137233|0
0.24075066|0
0.22343779|0
0.25138378|0
0.2264976|0
0.36468711|0
0.38256422|0
0.36932054|0
0.33336574|0
0.34275717|0
0.31114554|0
0.3429017|0
0.26386735|0
0.23502837|0
0.25458848|0
0.25763893|0
0.21461956|0
0.21498866|0
0.21455498|0
0.22534226|0
0.22287787|0
0.21744913|0
0.19980307|0
0.18969002|0
0.21673758|0
0.16696793|0
0.1656343|0
0.16835517|0
0.13648614|0
0.13323934|0
0.14004156|0
0.13594137|0
0.14435704|0
0.12352235|0
0.12339983|0
0.11146739|0
0.108943865|0
0.11002249|0
0.14021379|0
0.13790251|0
0.17646849|0
0.16429104|0
0.18352851|0
0.16520159|0
0.28836453|0
