PredictedProbability|PredictedLabel
0.18368591|0
0.21105902|0
0.21489078|0
0.21453564|0
0.18561034|0
0.19603695|0
0.14602567|0
0.15197772|0
0.15766375|0
0.141174|0
0.1175327|0
0.11661337|0
0.11958821|0
0.111097574|0
0.11434561|0
0.13658147|0
0.104129784|0
0.09541283|0
0.10521391|0
0.12715895|0
0.11174145|0
0.11424045|0
0.13311763|0
0.15858287|0
0.14198606|0
0.15293461|0
0.15293461|0
0.15110308|0
0.08179389|0
0.09836868|0
0.097504415|0
0.09889197|0
0.08213197|0
0.094942816|0
0.08230173|0
0.098760955|0
