PredictedProbability|PredictedLabel
0.5653538|0
0.58432615|0
0.54768497|0
0.69279873|0
0.748848|0
0.7571676|0
0.7225885|0
0.6825635|0
0.722071|0
0.71224606|0
0.70961374|0
0.6921295|0
0.71619916|0
0.7213861|0
0.69414437|0
0.65603|0
0.6225709|0
0.63516796|0
0.63248974|0
0.581264|0
0.581354|0
0.57174593|0
0.581909|0
0.5828617|0
0.5778815|0
0.61393553|0
0.5952889|0
0.56764287|0
0.58333987|0
0.5597971|0
0.5490462|0
0.52304703|0
0.54122186|0
0.72273654|0
0.7189183|0
0.73785996|0
0.73889345|0
0.7372586|0
0.77226514|0
0.7722442|0
0.75427127|0
0.77607596|0
0.7792841|0
0.6631622|0
0.7331293|0
0.66974473|0
0.69400775|0
0.6829199|0
0.67312026|0
0.59466153|0
0.666128|0
0.6826773|0
0.67678946|0
0.65293354|0
0.6926748|0
0.65652525|0
0.61947876|0
0.4350077|0
0.4448905|0
0.4259826|0
0.45437717|0
0.47700652|0
0.4483416|0
0.4400839|0
0.45322543|0
0.41572842|0
0.40939698|0
0.37303102|0
0.33859235|0
0.3473515|0
0.34460557|0
0.35622442|0
0.35622442|0
0.62978226|0
0.6085235|0
0.6163767|0
0.6163767|0
0.60105735|0
0.64570814|0
0.6228724|0
0.26043665|0
0.27357617|0
0.30367303|0
0.29278478|0
0.2560596|0
0.64973384|0
0.6366777|0
0.6176742|0
0.61483234|0
0.56013775|0
0.5455653|0
0.55801433|0
0.62757164|0
0.6318558|0
0.6352995|0
0.6505219|0
0.3762507|0
0.49150285|0
0.49420202|0
0.4346039|0
0.4710453|0
0.5050121|0
0.5059231|0
0.52436745|0
0.7057196|0
0.71899265|0
0.7238386|0
0.7643496|0
0.7650958|0
0.60112506|0
0.5795449|0
0.6228459|0
0.58680236|0
0.5624146|0
0.5486281|0
0.52122754|0
0.5110668|0
0.47167087|0
0.4259219|0
0.43157914|0
0.43157914|0
0.45615792|0
0.38784063|0
0.35646242|0
0.4358712|0
0.44133732|0
0.4565714|0
0.45123002|0
0.38502374|0
0.3516157|0
0.39902398|0
0.41010028|0
0.4016985|0
0.42345187|0
0.43588352|0
0.50245094|0
0.53109986|0
0.50427586|0
0.4587763|0
0.65374786|0
0.6919858|0
0.7023438|0
0.6663367|0
0.66814333|0
0.62682307|0
0.6635042|0
0.6801595|0
0.63651603|0
0.6968343|0
0.6702413|0
0.7300133|0
0.6414954|0
0.66257834|0
0.614448|0
0.6152856|0
0.5670704|0
0.50004435|0
0.44531003|0
0.4044584|0
0.4666528|0
0.49475|0
0.5047311|0
0.6129184|0
0.57767075|0
0.68396276|0
0.50127506|0
0.6123513|0
0.5050338|0
0.4579697|0
0.38556656|0
0.43682832|0
0.4494636|0
0.4190876|0
0.4283664|0
0.4020557|0
0.41561663|0
0.40415126|0
0.37427783|0
0.38848385|0
0.3368468|0
0.31556284|0
0.30159062|0
0.29284894|0
0.30078036|0
0.29944658|0
0.37600115|0
0.3640599|0
0.54954827|0
0.5474177|0
0.5846595|0
0.57297033|0
0.5833511|0
0.58598644|0
0.48781526|0
0.5239485|0
0.61864|0
0.54970044|0
0.57290214|0
0.6581244|0
0.65994203|0
0.6053798|0
0.67755824|0
0.5417322|0
0.53492886|0
0.57260656|0
0.51278037|0
0.50049675|0
0.53141224|0
0.5352186|0
0.53378713|0
0.5317373|0
0.5061862|0
0.48897347|0
0.46497148|0
0.4431014|0
0.44971657|0
0.45807663|0
0.43058354|0
0.42017478|0
