PredictedProbability|PredictedLabel
0.7593121|0
0.7200003|0
0.6931612|0
0.6341728|0
0.68863684|0
0.76027036|0
0.75430286|0
0.7807199|0
0.770529|0
0.7402902|0
0.754384|0
0.7457978|0
0.7219944|0
0.6953109|0
0.65946877|0
0.6651866|0
0.6541877|0
0.68058205|0
0.6818904|0
0.67062193|0
0.67691493|0
0.67157906|0
0.6804741|0
0.67211455|0
0.6836374|0
0.69061744|0
0.70904684|0
0.70894945|0
0.6910384|0
0.67952555|0
0.6390774|0
0.631823|0
0.63104916|0
0.603299|0
0.6302032|0
0.6433618|0
0.6121474|0
0.63216674|0
0.6035542|0
0.60107857|0
0.6221148|0
0.68069327|0
0.6850971|0
0.67159283|0
0.6593666|0
