PredictedProbability|PredictedLabel
0.33299038|0
0.3142247|0
0.2815206|0
0.30649287|0
0.31917182|0
0.3726624|0
0.33150995|0
0.34879413|0
0.31159088|0
0.48300686|0
0.41145265|0
0.40734583|0
0.38655043|0
0.13225958|0
0.46198443|0
0.46093026|0
0.55170256|0
0.57011783|0
0.57849735|0
0.6162158|0
0.5796206|0
0.51027393|0
0.5527151|0
0.5469481|0
0.55929095|0
0.5396511|0
0.5177698|0
0.5083548|0
0.5374629|0
0.22304699|0
0.21638796|0
0.21826033|0
0.22173047|0
0.3457673|0
0.33228263|0
0.34701025|0
0.38042945|0
0.42108703|0
0.412939|0
0.3916767|0
0.36709392|0
0.39504313|0
0.31315026|0
0.31690705|0
0.65303814|0
0.71493423|0
0.69754016|0
0.7207938|0
0.46114665|0
