PredictedProbability|PredictedLabel
0.22692278|0
0.24019663|0
0.24154209|0
0.22978589|0
0.22423999|0
0.17232417|0
0.18490125|0
0.18111034|0
0.1659461|0
0.17227127|0
0.17837518|0
0.1714388|0
0.16810605|0
0.22036164|0
0.18041283|0
0.20083104|0
0.19056554|0
0.19203055|0
0.17526454|0
0.2191724|0
0.1778145|0
0.21946254|0
0.21761343|0
0.20265344|0
0.19045305|0
0.20924751|0
0.19128062|0
0.20276588|0
0.17594816|0
0.27590802|0
0.25077298|0
0.25362217|0
0.2273652|0
0.2235478|0
0.23135526|0
0.2281628|0
0.23965375|0
0.27987614|0
