PredictedProbability|PredictedLabel
0.3969708|0
0.41207612|0
0.4405317|0
0.47482252|0
0.53602993|0
0.27441365|0
0.27393344|0
0.32952046|0
0.38878188|0
0.22464964|0
0.28961033|0
0.28522077|0
0.2672742|0
0.24605466|0
0.23008661|0
0.23800875|0
0.25296873|0
0.24497956|0
0.2212218|0
0.20605719|0
0.21137227|0
0.21462804|0
0.23442405|0
0.3296801|0
0.3636373|0
0.35607874|0
0.37249136|0
0.20968986|0
0.1839209|0
0.21776456|0
0.21859387|0
0.21075279|0
0.34916803|0
0.34698144|0
0.34162068|0
0.34856752|0
0.55754423|0
