PredictedProbability|PredictedLabel
0.123023406|0
0.13904312|0
0.18012372|0
0.17406675|0
0.16265014|0
0.1940623|0
0.15340859|0
0.15624721|0
0.19653764|0
0.17201054|0
0.1589384|0
0.1823816|0
0.17744808|0
0.20685579|0
0.14040214|0
0.14175156|0
0.13534017|0
0.13507055|0
0.1324582|0
0.14001708|0
0.15696377|0
0.14358084|0
0.14217557|0
0.12349836|0
0.12349836|0
0.14681567|0
0.14361069|0
0.1758728|0
0.17922169|0
0.17223647|0
0.1531894|0
0.14855537|0
0.14902286|0
0.17719793|0
0.13870025|0
0.15274458|0
0.14839783|0
