PredictedProbability|PredictedLabel
0.10363349|0
0.10093376|0
0.10183809|0
0.10758023|0
0.10264807|0
0.102742806|0
0.10399081|0
0.15162718|0
0.15779403|0
0.14304529|0
0.14427865|0
0.14283355|0
0.14568937|0
0.1538677|0
0.12396648|0
0.122920744|0
0.12203966|0
0.11607698|0
0.123169534|0
0.1299524|0
0.13097271|0
0.14284396|0
0.29154277|0
0.29257217|0
0.29173693|0
0.3162257|0
0.3574166|0
0.33940947|0
0.33198494|0
0.26706812|0
0.24766503|0
0.22750613|0
0.22340782|0
0.22796252|0
0.22875094|0
0.23461556|0
0.24090026|0
0.23925935|0
0.24090026|0
0.23945348|0
0.249867|0
0.23715048|0
0.20987722|0
0.2626157|0
0.26402983|0
0.23532194|0
0.24365361|0
