PredictedProbability|PredictedLabel
0.2944456|0
0.29658595|0
0.2898746|0
0.26918972|0
0.28480208|0
0.25077263|0
0.26337326|0
0.2752496|0
0.27195954|0
0.24862224|0
0.2540343|0
0.2546653|0
0.25182134|0
0.2410597|0
0.25725967|0
0.26720017|0
0.27695233|0
0.30737188|0
0.27893832|0
0.27279264|0
0.27710152|0
0.27287576|0
0.26188403|0
0.26595497|0
0.41651067|0
0.4330596|0
0.44675967|0
0.45953786|0
0.49944046|0
0.5455603|0
0.72290295|0
0.65113556|0
0.6139388|0
0.60382783|0
0.6236508|0
0.56445503|0
0.5491261|0
0.44135544|0
0.45826787|0
0.4758822|0
0.4641937|0
0.43997255|0
0.43589398|0
0.4256436|0
0.51789826|0
0.42135555|0
0.4262164|0
0.46579|0
0.39635703|0
0.54255724|0
0.51866764|0
0.63029134|0
0.51552486|0
