PredictedProbability|PredictedLabel
0.3569339|0
0.3486558|0
0.36541504|0
0.22202136|0
0.2063812|0
0.20078878|0
0.20078878|0
0.19673705|0
0.19223264|0
0.19034865|0
0.19034865|0
0.19848701|0
0.1577127|0
0.1581157|0
0.16104808|0
0.1772423|0
0.17240183|0
0.16683328|0
0.17712645|0
0.18509732|0
0.168599|0
0.25054172|0
0.25789353|0
0.2628575|0
0.23712012|0
0.24892744|0
0.2700499|0
0.24467169|0
0.22697257|0
0.21934095|0
0.21553501|0
0.36456567|0
0.37294105|0
0.3832996|0
0.38421136|0
0.42620942|0
0.42850533|0
0.362472|0
0.369065|0
0.39420873|0
0.401214|0
