PredictedProbability|PredictedLabel
0.38770288|0
0.3814955|0
0.3984124|0
0.4072585|0
0.4855136|0
0.47801778|0
0.46022573|0
0.454949|0
0.48853767|0
0.49559712|0
0.46710813|0
0.48983887|0
0.48888165|0
0.45913813|0
0.45913813|0
0.50200903|0
0.49168742|0
0.50435036|0
0.50587857|0
0.51243305|0
0.5039179|0
0.64853907|0
0.6585349|0
0.59527296|0
0.5868286|0
0.5982162|0
0.56967896|0
0.5986546|0
0.6200748|0
0.63542|0
0.6033098|0
0.5975181|0
0.6238385|0
0.62479067|0
0.6617331|0
0.6140475|0
0.5967574|0
0.59062886|0
0.3868622|0
0.4474337|0
0.4596008|0
0.44366086|0
0.44718125|0
0.47006992|0
0.42293888|0
0.45029202|0
0.46159843|0
0.4357567|0
0.42500684|0
