PredictedProbability|PredictedLabel
0.13876349|0
0.11427602|0
0.10624339|0
0.101258844|0
0.100053914|0
0.09984745|0
0.09671475|0
0.10276667|0
0.10355937|0
0.11774188|0
0.13796365|0
0.1428145|0
0.20490073|0
0.2008748|0
0.17279127|0
0.25771654|0
0.2713368|0
0.264678|0
0.21536632|0
0.232725|0
0.21374947|0
0.22750145|0
0.2565089|0
0.19528376|0
0.16360548|0
0.25572377|0
0.24381794|0
0.27298293|0
0.28577098|0
0.10183011|0
0.11652807|0
0.108058564|0
0.11452284|0
0.16681933|0
0.2010936|0
0.18238394|0
0.1827417|0
0.2347445|0
0.14164005|0
0.13186559|0
0.116819836|0
0.11820327|0
0.11820327|0
0.13804126|0
0.15179205|0
0.19564097|0
0.22955917|0
0.13592224|0
0.1312621|0
