PredictedProbability|PredictedLabel
0.6656711|0
0.6853589|0
0.6682447|0
0.659968|0
0.669454|0
0.67149|0
0.6802278|0
0.6716652|0
0.6365148|0
0.6591131|0
0.64114916|0
0.6189608|0
0.6110444|0
0.6096055|0
0.61833906|0
0.6225548|0
0.61755663|0
0.61294043|0
0.6829197|0
0.61228|0
0.6577302|0
0.6226895|0
0.6238116|0
0.6226895|0
0.6473604|0
0.610637|0
0.63326234|0
0.6252508|0
0.6637855|0
0.6789741|0
0.6873214|0
0.716064|0
0.7110296|0
0.64100754|0
0.6392339|0
0.5970561|0
0.5342587|0
0.4999776|0
0.50856096|0
0.5149104|0
0.5325277|0
0.4755216|0
0.5009045|0
0.52921814|0
0.54540414|0
0.51753384|0
0.51753384|0
0.5145108|0
