PredictedProbability|PredictedLabel
0.19230759|0
0.15499449|0
0.14951669|0
0.13205008|0
0.08897631|0
0.08897631|0
0.088442676|0
0.10482745|0
0.115423515|0
0.1599188|0
0.1731763|0
0.13587032|0
0.1209228|0
0.123921365|0
0.1366574|0
0.08774159|0
0.09481409|0
0.08565569|0
0.09952144|0
0.09952144|0
0.09821223|0
0.10024357|0
0.08805988|0
0.11388348|0
0.12759142|0
0.13403764|0
0.10090304|0
0.09427189|0
0.097323984|0
0.15076652|0
0.17759933|0
0.18633068|0
0.25701728|0
0.21560298|0
0.20337696|0
0.15932517|0
0.11313103|0
0.12384872|0
0.11783893|0
0.11783893|0
0.105873585|0
0.08700705|0
0.09682428|0
0.114239946|0
0.10430126|0
0.114238776|0
0.10613655|0
