PredictedProbability|PredictedLabel
0.41894048|0
0.43666863|0
0.48225844|0
0.42794108|0
0.35258183|0
0.30918926|0
0.29752436|0
0.28236735|0
0.2725231|0
0.24727836|0
0.23647381|0
0.2642238|0
0.23669189|0
0.23606735|0
0.22089873|0
0.20110239|0
0.1992811|0
0.2134887|0
0.25815946|0
0.26297554|0
0.26271927|0
0.2658468|0
0.28088185|0
0.3116452|0
0.27049634|0
0.21871443|0
0.22089045|0
0.22711545|0
0.20620652|0
0.19250071|0
0.21161513|0
0.24477233|0
0.22017154|0
0.2168889|0
0.2303891|0
0.2440729|0
0.25121266|0
0.28974825|0
0.28066346|0
0.3076353|0
0.30985287|0
0.31515548|0
0.31340408|0
0.36640897|0
0.32776833|0
0.32416132|0
