PredictedProbability|PredictedLabel
0.072007515|0
0.07515703|0
0.07789502|0
0.06260715|0
0.07201556|0
0.061545525|0
0.073246635|0
0.07153216|0
0.09982921|0
0.081914626|0
0.10201581|0
0.10201581|0
0.095347114|0
0.0751107|0
0.08007786|0
0.08007786|0
0.07042504|0
0.09712305|0
0.10305973|0
0.07099255|0
0.07192185|0
0.3095763|0
0.28001276|0
0.27430096|0
0.22154097|0
0.29165763|0
0.24914564|0
0.2861523|0
0.22685274|0
0.17707881|0
0.19306658|0
0.2141293|0
0.23150629|0
0.2088653|0
0.22964206|0
0.2321934|0
0.22068076|0
0.19604899|0
0.20160209|0
0.22807285|0
0.2030826|0
0.20565769|0
0.18080693|0
0.1830242|0
0.1732506|0
0.19982538|0
0.21424958|0
0.19356327|0
0.2964236|0
