PredictedProbability|PredictedLabel
0.30765498|0
0.28425363|0
0.2784681|0
0.2787698|0
0.31095588|0
0.32625994|0
0.38421592|0
0.44763106|0
0.52805936|0
0.6803029|0
0.75210893|0
0.81660706|1
0.7952685|0
0.7879449|0
0.76519793|0
0.80252486|1
0.73558456|0
0.63379693|0
0.612134|0
0.62232304|0
0.67758405|0
0.6446755|0
0.3358744|0
0.6678914|0
0.6379384|0
0.65880775|0
0.7339605|0
0.71911585|0
0.64715725|0
0.6110581|0
0.5929009|0
0.5834113|0
0.60188943|0
0.6209848|0
0.5841825|0
0.5441368|0
0.5385733|0
0.4919265|0
0.4468622|0
0.44363475|0
0.44725704|0
