PredictedProbability|PredictedLabel
0.2496911|0
0.27040693|0
0.3139878|0
0.2158651|0
0.22433881|0
0.21866745|0
0.13247226|0
0.13144308|0
0.11362798|0
0.11191479|0
0.11581108|0
0.106245905|0
0.10839577|0
0.10610974|0
0.115314275|0
0.13067977|0
0.13630334|0
0.12750848|0
0.124521725|0
0.13054621|0
0.12692328|0
0.15617731|0
0.14147094|0
0.13753188|0
0.15664797|0
0.16018142|0
0.13759564|0
0.11674592|0
0.13781992|0
0.11847591|0
0.19149919|0
0.22234982|0
0.17845581|0
0.17814216|0
0.18374002|0
0.18516986|0
0.19648626|0
0.1682909|0
