PredictedProbability|PredictedLabel
0.21209042|0
0.14951682|0
0.10717073|0
0.10007798|0
0.12037856|0
0.11822342|0
0.12377928|0
0.09171842|0
0.104252644|0
0.11432591|0
0.16962507|0
0.11291689|0
0.0920228|0
0.09011246|0
0.09011246|0
0.12475737|0
0.15122367|0
0.16202804|0
0.16392356|0
0.14111216|0
0.1252159|0
0.10535649|0
0.10669742|0
0.10875395|0
0.10901112|0
0.10006125|0
0.12994304|0
0.12436513|0
0.107909165|0
0.115666404|0
0.11245933|0
0.11063038|0
0.113962345|0
0.109292|0
0.10771886|0
0.11966|0
0.11966|0
0.13128254|0
