PredictedProbability|PredictedLabel
0.13286354|0
0.18585403|0
0.1744238|0
0.1662283|0
0.16073705|0
0.17192735|0
0.1492358|0
0.13346799|0
0.1222165|0
0.115714066|0
0.12116831|0
0.131856|0
0.122290745|0
0.123763196|0
0.13763121|0
0.14109743|0
0.1485541|0
0.17226626|0
0.14720212|0
0.13343118|0
0.14314985|0
0.14314985|0
0.14314985|0
0.14166254|0
0.13546094|0
0.19623524|0
0.16607869|0
0.1761624|0
0.19536605|0
0.16139662|0
0.13967872|0
0.1649044|0
0.17086938|0
0.17469892|0
0.17825784|0
0.15203054|0
0.14950472|0
0.14648372|0
0.13829508|0
0.17260835|0
0.1729018|0
0.13168287|0
0.13982557|0
0.13168287|0
0.13524495|0
