PredictedProbability|PredictedLabel
0.18413605|0
0.1860345|0
0.20942761|0
0.21721755|0
0.52939713|0
0.5139622|0
0.53606945|0
0.65667355|0
0.692685|0
0.6676164|0
0.7601278|0
0.7092433|0
0.55164057|0
0.56364167|0
0.5492444|0
0.54967654|0
0.5203359|0
0.46581775|0
0.4755018|0
0.45961082|0
0.48955157|0
0.4869231|0
0.7123054|0
0.73692197|0
0.53046435|0
0.53627473|0
0.5086918|0
0.51833963|0
0.55026144|0
0.51850754|0
0.46129727|0
0.4764073|0
0.49537775|0
0.475047|0
0.557298|0
0.553237|0
0.47859177|0
0.48272836|0
0.49835828|0
0.501117|0
0.50019425|0
0.47634977|0
0.49011084|0
0.49181718|0
