PredictedProbability|PredictedLabel
0.62280685|0
0.61698586|0
0.6625617|0
0.6513782|0
0.6085398|0
0.6934876|0
0.5023528|0
0.46209127|0
0.43502924|0
0.43592212|0
0.45062444|0
0.4450604|0
0.4169775|0
0.480839|0
0.49792647|0
0.67994493|0
0.67869115|0
0.5834459|0
0.6164931|0
0.58592826|0
0.48848823|0
0.42388338|0
0.46416864|0
0.4406083|0
0.4493948|0
0.47642124|0
0.3866659|0
0.38930273|0
0.33015275|0
0.38175917|0
0.38175917|0
0.39724445|0
0.3846891|0
0.38787133|0
0.38787133|0
0.3626347|0
0.37358263|0
0.38112962|0
