PredictedProbability|PredictedLabel
0.6046425|0
0.59118843|0
0.2066041|0
0.17166284|0
0.1904588|0
0.19037437|0
0.17159712|0
0.17857505|0
0.16840713|0
0.17233327|0
0.15923984|0
0.15561865|0
0.15270294|0
0.15622483|0
0.15296882|0
0.28082153|0
0.26403785|0
0.27785313|0
0.30346566|0
0.3891818|0
0.41105008|0
0.35862046|0
0.33537695|0
0.4634119|0
0.4634119|0
0.5754644|0
0.591639|0
0.4940185|0
0.4811106|0
0.48972252|0
0.47428527|0
0.34279108|0
0.34874606|0
0.35283262|0
0.33223453|0
0.52779627|0
0.56461114|0
0.5957652|0
0.62364537|0
0.61493796|0
0.61275387|0
0.5255156|0
0.5255156|0
0.63951236|0
0.6563601|0
0.6559295|0
0.6578605|0
0.45999366|0
0.45603198|0
