PredictedProbability|PredictedLabel
0.69603133|0
0.648218|0
0.67964554|0
0.6802882|0
0.5788443|0
0.6366365|0
0.64525497|0
0.51165116|0
0.6598177|0
0.61795163|0
0.59092027|0
0.60302365|0
0.6019763|0
0.5909126|0
0.57888|0
0.6133946|0
0.61955386|0
0.62595814|0
0.59664315|0
0.5953197|0
0.6107595|0
0.60762745|0
0.5964524|0
0.56341106|0
0.5453093|0
0.50192034|0
0.48893154|0
0.64733356|0
0.6721495|0
0.6804476|0
0.676632|0
0.6696969|0
0.6668569|0
0.71237874|0
0.676641|0
0.66591364|0
0.4612642|0
0.48697308|0
0.47263688|0
0.54098254|0
0.49309286|0
0.49683747|0
0.47624862|0
0.5499945|0
0.47709247|0
0.47528592|0
0.48617232|0
0.45458776|0
0.42432275|0
0.44246495|0
0.47783297|0
0.539923|0
0.5003002|0
