PredictedProbability|PredictedLabel
0.29621643|0
0.29109156|0
0.28625634|0
0.28031626|0
0.2609537|0
0.21500377|0
0.24789889|0
0.21916604|0
0.1956573|0
0.17852142|0
0.1863542|0
0.108500816|0
0.10208069|0
0.10208069|0
0.1041018|0
0.107437044|0
0.114403136|0
0.12007161|0
0.11168047|0
0.11998063|0
0.12223767|0
0.11517861|0
0.11641298|0
0.11338526|0
0.124430016|0
0.13751006|0
0.123896725|0
0.11644588|0
0.11529028|0
0.11013689|0
0.11178086|0
0.12047053|0
0.117992796|0
0.17081647|0
0.116552256|0
0.13014483|0
0.11437966|0
0.10965574|0
0.11775834|0
0.12003574|0
0.10122292|0
0.11290117|0
0.12278428|0
0.12005517|0
0.09907926|0
0.102291875|0
