PredictedProbability|PredictedLabel
0.39380223|0
0.4117045|0
0.38524857|0
0.3564936|0
0.58253616|0
0.46563783|0
0.46750757|0
0.47972864|0
0.48849925|0
0.43314734|0
0.47640148|0
0.45215026|0
0.48660117|0
0.4310197|0
0.5430514|0
0.48488122|0
0.5208472|0
0.5500426|0
0.5690483|0
0.48813513|0
0.56592256|0
0.49952617|0
0.52450186|0
0.51625824|0
0.54168355|0
0.49018085|0
0.54661155|0
0.55222994|0
0.46554253|0
0.54928005|0
0.5337762|0
0.5358417|0
0.53585607|0
0.57281625|0
0.60927206|0
0.6215831|0
0.6069439|0
0.6286912|0
0.5441978|0
