PredictedProbability|PredictedLabel
0.47392622|0
0.6068994|0
0.61134106|0
0.6611283|0
0.59593|0
0.60943496|0
0.58980733|0
0.635255|0
0.6007641|0
0.63176656|0
0.6004304|0
0.63176656|0
0.686454|0
0.6679199|0
0.6485393|0
0.65576315|0
0.6426058|0
0.6726069|0
0.64593875|0
0.6626856|0
0.6795636|0
0.6619476|0
0.6691093|0
0.7044552|0
0.6775484|0
0.6919257|0
0.6982578|0
0.698311|0
0.69908804|0
0.6870118|0
0.73945564|0
0.73634386|0
0.763277|0
0.74055433|0
0.7115568|0
0.6788654|0
0.6689294|0
0.68297094|0
0.6817528|0
0.68074113|0
