PredictedProbability|PredictedLabel
0.72948045|0
0.8126958|1
0.7928047|0
0.825036|1
0.8831113|1
0.86748815|1
0.8623356|1
0.81389993|1
0.7708348|0
0.74696827|0
0.7002169|0
0.644279|0
0.62411034|0
0.6426509|0
0.5649388|0
0.5931314|0
0.5802253|0
0.57618046|0
0.5751576|0
0.6144543|0
0.6280202|0
0.6699834|0
0.67717457|0
0.6863166|0
0.7203678|0
0.7221766|0
0.7177389|0
0.72603166|0
0.6877591|0
0.6439322|0
0.6290011|0
0.56289124|0
0.5593643|0
0.5765618|0
0.54120874|0
0.5425302|0
0.5177398|0
0.50632805|0
0.47684118|0
0.49088547|0
0.53974175|0
0.5652073|0
0.54689795|0
0.5787063|0
0.61061126|0
0.5454869|0
0.5603371|0
0.54567087|0
0.5264123|0
0.5214853|0
0.5185927|0
0.70859545|0
0.69760627|0
0.692514|0
0.6852731|0
0.699016|0
0.70911753|0
0.69921625|0
0.66078144|0
0.708462|0
0.7087278|0
0.7389819|0
0.79129285|0
0.7784624|0
0.7903621|0
0.82027334|1
0.7881023|0
0.7837207|0
0.7716983|0
0.77379584|0
0.7296869|0
0.725214|0
0.72629243|0
0.69229937|0
0.74695224|0
0.74273646|0
0.7811265|0
0.80840236|1
0.78157115|0
0.7775258|0
0.79105455|0
0.7775772|0
0.8131517|1
0.80793685|1
0.81703526|1
0.81259|1
0.8308576|1
0.8287932|1
0.8191504|1
0.81836927|1
0.84267896|1
0.83643395|1
0.83401924|1
0.79843634|0
0.77345514|0
0.77944136|0
0.7791039|0
0.81066835|1
0.72490597|0
0.7536103|0
0.73369855|0
0.8084522|1
0.82916504|1
0.83492523|1
0.8450513|1
0.8496495|1
0.77910197|0
0.79281485|0
0.8254421|1
0.7690359|0
0.79609436|0
0.79655707|0
0.8111073|1
0.8126654|1
0.7957902|0
0.8006903|1
0.80247355|1
0.79927427|0
0.8522381|1
0.84569573|1
0.84048766|1
0.8369427|1
0.7493191|0
0.7572281|0
0.71828467|0
0.7089957|0
0.7160756|0
0.75921243|0
0.7878943|0
0.79520434|0
0.8005018|1
0.81764346|1
0.7403222|0
0.7987302|0
0.7995149|0
0.80497444|1
0.8817857|1
0.8820821|1
0.92405415|1
0.8841524|1
0.9105906|1
