PredictedProbability|PredictedLabel
0.19602278|0
0.21180367|0
0.21635036|0
0.1981305|0
0.28813493|0
0.21454042|0
0.22283076|0
0.21709359|0
0.2267711|0
0.253228|0
0.28672877|0
0.17724846|0
0.18873395|0
0.18184751|0
0.16873021|0
0.15799798|0
0.20100154|0
0.24485892|0
0.18336897|0
0.24792653|0
0.23515418|0
0.17561617|0
0.22536722|0
0.2654065|0
0.32298937|0
0.44649217|0
0.5381942|0
0.5574581|0
0.5495249|0
0.6181197|0
0.5347906|0
0.5160361|0
0.38846195|0
0.39078033|0
0.3737767|0
0.40749365|0
0.41115308|0
0.37643182|0
