PredictedProbability|PredictedLabel
0.12939346|0
0.12693435|0
0.12116453|0
0.10319702|0
0.10939584|0
0.11856974|0
0.118630074|0
0.10443673|0
0.10363081|0
0.102259025|0
0.104951866|0
0.11695874|0
0.102467224|0
0.10068661|0
0.10129859|0
0.1092915|0
0.1092915|0
0.10774389|0
0.10712643|0
0.12993124|0
0.13395737|0
0.17665495|0
0.17560603|0
0.18352428|0
0.16893664|0
0.17377502|0
0.16858022|0
0.20803308|0
0.20760341|0
0.20866466|0
0.19686024|0
0.1949231|0
0.19092003|0
0.18326992|0
0.19447407|0
0.21710674|0
0.21710674|0
0.212501|0
