PredictedProbability|PredictedLabel
0.37537643|0
0.42676103|0
0.3627975|0
0.4273079|0
0.48681358|0
0.50864583|0
0.5073726|0
0.48021716|0
0.4626146|0
0.34621263|0
0.32035324|0
0.3166709|0
0.30734465|0
0.24227388|0
0.23958702|0
0.20826185|0
0.2130678|0
0.1913949|0
0.27414536|0
0.26855877|0
0.31842348|0
0.33874074|0
0.32347733|0
0.27927303|0
0.3666785|0
0.28060475|0
0.2732234|0
0.2507906|0
0.26443446|0
0.25184438|0
0.2726449|0
0.2342053|0
0.22603025|0
0.23733501|0
0.36324146|0
0.35367793|0
0.37071505|0
0.2930561|0
0.2340483|0
0.2471962|0
0.25773427|0
0.2450702|0
0.23825814|0
0.22114564|0
0.24738848|0
0.25572968|0
0.25924242|0
0.24667878|0
0.28717154|0
