PredictedProbability|PredictedLabel
0.6631996|0
0.6778113|0
0.45948178|0
0.6812985|0
0.69479156|0
0.70517623|0
0.72388446|0
0.7162425|0
0.6990387|0
0.6437859|0
0.6529007|0
0.6613579|0
0.66699237|0
0.7072691|0
0.6735908|0
0.7188904|0
0.77038854|0
0.7761297|0
0.76361287|0
0.7549743|0
0.7668715|0
0.7605677|0
0.7477887|0
0.7468488|0
0.70862836|0
0.70862836|0
0.7152034|0
0.6865712|0
0.887844|1
0.89962673|1
0.8553736|1
0.83990866|1
0.8241551|1
0.7737357|0
0.7950356|0
0.7401644|0
0.730856|0
0.7289799|0
0.68691474|0
0.70838577|0
0.71149784|0
0.65483385|0
0.40152588|0
0.4039682|0
0.6166714|0
0.75337577|0
0.73932135|0
0.7106017|0
0.7381605|0
0.73151267|0
0.77108234|0
