PredictedProbability|PredictedLabel
0.44860584|0
0.4713746|0
0.4872658|0
0.4979643|0
0.50702167|0
0.46934506|0
0.474893|0
0.45252648|0
0.45563012|0
0.4468339|0
0.45687276|0
0.45763186|0
0.4485028|0
0.42764226|0
0.4377799|0
0.45210308|0
0.4227206|0
0.421559|0
0.42782223|0
0.43341774|0
0.43338558|0
0.4398334|0
0.4566698|0
0.49991181|0
0.4848162|0
0.4591892|0
0.45224872|0
0.441364|0
0.22269861|0
0.2096706|0
0.20614019|0
0.22511892|0
0.22116283|0
0.22476088|0
0.23365638|0
0.2291653|0
0.24218136|0
0.24218136|0
0.24218136|0
0.24375726|0
0.23303606|0
0.22896485|0
0.23452708|0
0.23452708|0
0.3382478|0
0.3444089|0
0.3553186|0
0.3553186|0
0.35877508|0
