PredictedProbability|PredictedLabel
0.35434166|0
0.29215193|0
0.32098716|0
0.38177618|0
0.38347074|0
0.36925694|0
0.40474895|0
0.34888518|0
0.33702037|0
0.31147507|0
0.30670986|0
0.34259638|0
0.28550094|0
0.42166874|0
0.45000654|0
0.44710267|0
0.5280848|0
0.54298896|0
0.5868456|0
0.6111962|0
0.6258656|0
0.5890992|0
0.609078|0
0.6281124|0
0.6342678|0
0.67541265|0
0.69994015|0
0.6897892|0
0.55169624|0
0.67099607|0
0.6386366|0
0.7136078|0
0.7622928|0
0.78592116|0
0.7715597|0
0.74887496|0
0.71822006|0
0.69269955|0
0.68043166|0
0.6464002|0
0.61879027|0
0.40311232|0
0.6622164|0
0.64126027|0
0.6286511|0
0.63379484|0
0.6443275|0
0.64109266|0
0.64137167|0
0.69022346|0
0.6871387|0
0.68291396|0
0.6629824|0
0.6629824|0
0.71684676|0
0.72404784|0
0.7173812|0
0.6691829|0
0.6369987|0
0.63944525|0
0.48062402|0
0.58506095|0
0.5120859|0
0.54018277|0
0.5381014|0
0.66847116|0
0.6839737|0
0.69734484|0
0.6666486|0
0.6796176|0
0.6822641|0
0.70478326|0
0.68628407|0
0.6755733|0
0.68118036|0
0.66475046|0
0.7209971|0
0.7457235|0
0.6773516|0
0.6806089|0
0.68805754|0
0.70790046|0
0.6757513|0
0.6698712|0
0.7003236|0
0.7190844|0
0.62131476|0
0.71154755|0
0.6723477|0
0.7308717|0
0.7196989|0
0.6901077|0
0.69294703|0
0.6695491|0
0.5809891|0
0.736646|0
0.72336715|0
0.75369614|0
0.7620975|0
0.67637736|0
0.7069172|0
0.7055053|0
0.73920166|0
0.6856107|0
0.6608682|0
0.6944125|0
0.7338474|0
0.74754125|0
0.7551201|0
0.7034229|0
0.7558199|0
0.7423503|0
