PredictedProbability|PredictedLabel
0.38495603|0
0.3997311|0
0.40604338|0
0.5101856|0
0.4586239|0
0.50148755|0
0.46986294|0
0.51587963|0
0.51575375|0
0.51274997|0
0.47847128|0
0.47567853|0
0.46624914|0
0.46462986|0
0.48577976|0
0.48470807|0
0.48497978|0
0.5001261|0
0.50713754|0
0.5306705|0
0.54995704|0
0.4940822|0
0.4680957|0
0.4671768|0
0.21064675|0
0.21126111|0
0.2214979|0
0.22638038|0
0.23259805|0
0.21824841|0
0.20260367|0
0.2264838|0
0.2687819|0
0.28001186|0
0.2727676|0
0.31722298|0
0.34495696|0
0.2954951|0
0.25504676|0
