PredictedProbability|PredictedLabel
0.52597934|0
0.45452866|0
0.30062094|0
0.40083808|0
0.39173332|0
0.39613882|0
0.3481296|0
0.32909423|0
0.2833028|0
0.25924343|0
0.23324417|0
0.22943203|0
0.2476279|0
0.2653893|0
0.2901444|0
0.21298343|0
0.1956635|0
0.17813551|0
0.18345842|0
0.17982286|0
0.17066441|0
0.20172203|0
0.21983522|0
0.21258105|0
0.23279604|0
0.22778329|0
0.15760285|0
0.21033257|0
0.21780849|0
0.21068168|0
0.20235893|0
0.18926087|0
0.1834023|0
0.17906307|0
0.28125885|0
0.28983116|0
0.27187127|0
0.21996646|0
0.26664004|0
