PredictedProbability|PredictedLabel
0.2698034|0
0.27805173|0
0.3026446|0
0.22759694|0
0.22753166|0
0.23780617|0
0.18188517|0
0.18188517|0
0.20389664|0
0.20389664|0
0.19527946|0
0.18760948|0
0.18760948|0
0.18502833|0
0.18838088|0
0.08630076|0
0.08630076|0
0.08630076|0
0.08910508|0
0.08416068|0
0.09993182|0
0.08749948|0
0.103246346|0
0.14544043|0
0.14517249|0
0.13885202|0
0.14361018|0
0.13862947|0
0.13861097|0
0.19524866|0
0.19087635|0
0.20455486|0
0.17669809|0
0.18068366|0
0.17422856|0
0.20543002|0
0.1782657|0
0.2535696|0
