PredictedProbability|PredictedLabel
0.5728652|0
0.6842537|0
0.6724658|0
0.6822021|0
0.67767733|0
0.7210237|0
0.7012694|0
0.7073701|0
0.70134443|0
0.73167545|0
0.70941174|0
0.7436604|0
0.7099294|0
0.6926005|0
0.7151982|0
0.75837713|0
0.8176847|1
0.8381729|1
0.85555804|1
0.85555804|1
0.846169|1
0.8181268|1
0.8291903|1
0.7556022|0
0.6562864|0
0.69961804|0
0.72860724|0
0.6941057|0
0.6436444|0
0.6665003|0
0.6152546|0
0.6193289|0
0.61245906|0
0.5912318|0
0.58500564|0
0.58340925|0
0.6095625|0
0.57604873|0
0.576281|0
0.57323176|0
0.60158557|0
0.60195976|0
0.57720184|0
0.5676889|0
0.5304499|0
0.5988154|0
0.641116|0
0.6661105|0
0.654151|0
0.656871|0
0.6632806|0
0.66432625|0
0.6520684|0
0.7092075|0
0.6966903|0
0.66446143|0
0.6969557|0
0.6472787|0
0.6353775|0
0.6243618|0
0.6353519|0
0.73992467|0
0.7033875|0
0.70282316|0
0.71039903|0
0.7650604|0
0.73753595|0
0.7399054|0
0.7094884|0
0.6853517|0
0.72073716|0
0.69803536|0
0.6843238|0
0.6803455|0
0.64754695|0
0.6553785|0
0.6553785|0
0.6553785|0
0.5878826|0
0.5674333|0
0.5882126|0
0.6075157|0
0.60083723|0
0.607597|0
0.6479565|0
0.6396598|0
0.6545343|0
0.65447503|0
0.615468|0
0.6049706|0
0.6183426|0
0.6466254|0
0.6580389|0
0.6418654|0
0.64238757|0
0.64193654|0
0.6542236|0
0.65466744|0
0.6445802|0
0.6188998|0
0.59831494|0
0.611142|0
0.6148924|0
0.608716|0
0.6524729|0
0.6411684|0
0.64076144|0
0.67003447|0
0.76015115|0
0.7831172|0
0.80767804|1
0.802508|1
0.8362456|1
0.83872193|1
