PredictedProbability|PredictedLabel
0.19524932|0
0.2081091|0
0.26034722|0
0.30362934|0
0.2687265|0
0.29346883|0
0.35784748|0
0.3484315|0
0.33295694|0
0.391073|0
0.42729437|0
0.4392968|0
0.57305586|0
0.43773818|0
0.4708436|0
0.5250942|0
0.579299|0
0.5602455|0
0.5540507|0
0.5800968|0
0.64562243|0
0.6248321|0
0.57059544|0
0.4661098|0
0.5087101|0
0.56484973|0
0.5869604|0
0.5446682|0
0.78096956|0
0.845514|1
0.78627133|0
0.77199346|0
0.7337927|0
0.7146324|0
0.6690085|0
0.64977026|0
0.71420634|0
0.6133742|0
0.6518434|0
0.62235856|0
0.70912594|0
0.7213164|0
0.729256|0
0.74210054|0
0.76197535|0
0.6651859|0
0.67978776|0
0.68362653|0
0.70776254|0
0.64458597|0
0.62456924|0
