PredictedProbability|PredictedLabel
0.116525106|0
0.1283766|0
0.16144392|0
0.16194424|0
0.6252246|0
0.58392376|0
0.5864007|0
0.5556307|0
0.62231046|0
0.6056107|0
0.5513455|0
0.18759684|0
0.18950507|0
0.18633823|0
0.18059583|0
0.19119935|0
0.19635102|0
0.21144733|0
0.22437784|0
0.3276016|0
0.3204864|0
0.32485458|0
0.34086144|0
0.41046548|0
0.41990122|0
0.40030792|0
0.4047037|0
0.27335945|0
0.29339555|0
0.2890043|0
0.25572133|0
0.4575762|0
0.45013872|0
0.49217984|0
0.6339121|0
0.6235949|0
0.61021495|0
0.5772411|0
0.57731164|0
0.49085444|0
0.42360705|0
0.44278383|0
0.35633576|0
0.3682232|0
0.39134243|0
0.39338514|0
0.3795749|0
0.60755956|0
0.6513988|0
