PredictedProbability|PredictedLabel
0.19567417|0
0.17170474|0
0.16676682|0
0.14630507|0
0.15384045|0
0.15327969|0
0.2958724|0
0.28682497|0
0.32030442|0
0.24866396|0
0.24513723|0
0.25107354|0
0.25647262|0
0.20510793|0
0.18604684|0
0.26210693|0
0.20273006|0
0.20332731|0
0.23130289|0
0.24356487|0
0.23979416|0
0.26686594|0
0.26195848|0
0.2758637|0
0.28327224|0
0.34779766|0
0.357215|0
0.40292576|0
0.38537723|0
0.37404177|0
0.30824545|0
0.5841327|0
0.5551554|0
0.5118255|0
0.51319724|0
0.51143986|0
0.45430657|0
