PredictedProbability|PredictedLabel
0.08561621|0
0.09910934|0
0.08056592|0
0.07527057|0
0.079774275|0
0.079774275|0
0.083189376|0
0.082477786|0
0.08946464|0
0.081652544|0
0.081652544|0
0.109871775|0
0.09045426|0
0.09488193|0
0.10128494|0
0.099513106|0
0.086643934|0
0.08192976|0
0.081652544|0
0.0883252|0
0.0883252|0
0.09450968|0
0.08624147|0
0.08943322|0
0.09384013|0
0.09214343|0
0.088703796|0
0.18085961|0
0.18143257|0
0.13261935|0
0.12873006|0
0.13535146|0
0.13256985|0
0.15520646|0
0.16644366|0
0.18894729|0
0.18452881|0
0.20364413|0
0.20529298|0
