PredictedProbability|PredictedLabel
0.3373901|0
0.41561082|0
0.29162386|0
0.28062153|0
0.2713141|0
0.32968926|0
0.39392295|0
0.44613132|0
0.52597386|0
0.4175669|0
0.4414371|0
0.40624794|0
0.51220566|0
0.5517098|0
0.52068913|0
0.48954198|0
0.4483212|0
0.40568462|0
0.42017698|0
0.5611811|0
0.54816|0
0.5011945|0
0.51969373|0
0.65036005|0
0.73769677|0
0.5286365|0
0.54936206|0
0.54562896|0
0.54223067|0
0.5997378|0
0.5055666|0
0.45805508|0
0.48775345|0
0.4078648|0
0.5049666|0
0.88895077|1
0.8996106|1
0.8834059|1
0.8545688|1
0.85843635|1
0.85639757|1
0.8598524|1
0.66153055|0
0.5757825|0
0.5816222|0
0.59118366|0
0.59782827|0
0.6096041|0
0.5827938|0
0.6399285|0
0.665738|0
