PredictedProbability|PredictedLabel
0.5396138|0
0.515913|0
0.53915304|0
0.5081934|0
0.51294506|0
0.5115151|0
0.51317084|0
0.5166075|0
0.5709971|0
0.5282121|0
0.44701725|0
0.45350435|0
0.47732952|0
0.47223964|0
0.4876769|0
0.49942008|0
0.5149196|0
0.5076479|0
0.48446432|0
0.4658434|0
0.45866668|0
0.45716882|0
0.45716882|0
0.45036295|0
0.43358514|0
0.41925222|0
0.44581553|0
0.4278689|0
0.4515906|0
0.46392992|0
0.46392992|0
0.46935484|0
0.48531142|0
0.52449685|0
0.5241047|0
0.55364907|0
0.53928804|0
0.5561368|0
0.5115349|0
0.5134723|0
0.45440006|0
0.4581369|0
0.4566393|0
0.45617735|0
0.47259966|0
0.5485202|0
0.54992527|0
0.5571652|0
0.56154096|0
