PredictedProbability|PredictedLabel
0.3422404|0
0.3087959|0
0.24029908|0
0.23293242|0
0.24093887|0
0.27236986|0
0.26168376|0
0.21447733|0
0.1639168|0
0.15420315|0
0.14893498|0
0.14893498|0
0.15501855|0
0.1443569|0
0.16343594|0
0.26253656|0
0.22481498|0
0.41400462|0
0.34539333|0
0.335225|0
0.3431737|0
0.34527478|0
0.32816315|0
0.2827186|0
0.2865613|0
0.17803895|0
0.20115407|0
0.20955105|0
0.22199588|0
0.21484074|0
0.21336953|0
0.22396746|0
0.22404747|0
0.19024551|0
0.25595975|0
0.24890198|0
0.2753406|0
