PredictedProbability|PredictedLabel
0.5359179|0
0.5620527|0
0.56280404|0
0.51598716|0
0.50152826|0
0.45686132|0
0.4513229|0
0.49336547|0
0.46943048|0
0.4601992|0
0.47837108|0
0.50066626|0
0.4879282|0
0.48035353|0
0.4682717|0
0.4169612|0
0.34467062|0
0.36325908|0
0.36325908|0
0.4002424|0
0.41021752|0
0.20177338|0
0.37916818|0
0.39614272|0
0.3431665|0
0.3542991|0
0.37854394|0
0.31834838|0
0.3738894|0
0.39568263|0
0.40505344|0
0.44202542|0
0.43662906|0
0.45165956|0
0.50042784|0
0.5054749|0
0.5112017|0
0.6282639|0
0.59821165|0
0.5332074|0
0.3189847|0
0.32566813|0
0.33474982|0
0.34793124|0
0.35140026|0
0.46026966|0
0.3353563|0
0.33163935|0
0.35497648|0
0.4096076|0
0.34175676|0
0.33089402|0
0.37194943|0
0.4174118|0
0.44744387|0
0.44731915|0
0.407535|0
0.48846814|0
0.45113072|0
0.35949367|0
0.4695361|0
0.37456447|0
0.34693053|0
0.35588187|0
0.37025073|0
0.37025073|0
0.37025073|0
0.29389712|0
0.31488758|0
0.31886742|0
0.30470243|0
0.29458654|0
0.2987993|0
0.2987993|0
0.2577255|0
0.28076562|0
0.236922|0
0.2424877|0
0.22498083|0
0.22763766|0
0.21086675|0
0.24041907|0
0.5089737|0
0.51266164|0
0.5341818|0
