PredictedProbability|PredictedLabel
0.5088662|0
0.50862527|0
0.4438073|0
0.40456232|0
0.36697298|0
0.36266837|0
0.38603818|0
0.34229302|0
0.16614346|0
0.1495216|0
0.22840543|0
0.23153073|0
0.27796018|0
0.33463082|0
0.43650326|0
0.3418511|0
0.33463082|0
0.32522994|0
0.32563722|0
0.3311139|0
0.38470247|0
0.37912232|0
0.3636302|0
0.47975647|0
0.47061232|0
0.7976343|0
0.7752613|0
0.7552911|0
0.7542457|0
0.5920357|0
0.6309415|0
0.60676444|0
0.575136|0
0.59919864|0
0.5941209|0
0.58329606|0
0.5417843|0
0.5585763|0
0.59743875|0
0.5946083|0
0.5968828|0
0.62346834|0
0.5939831|0
