PredictedProbability|PredictedLabel
0.41666985|0
0.42085367|0
0.39251062|0
0.39978886|0
0.42189494|0
0.4448238|0
0.4572139|0
0.49594265|0
0.5181751|0
0.5051421|0
0.49185807|0
0.5059201|0
0.5059201|0
0.52899414|0
0.50938874|0
0.5954045|0
0.70713353|0
0.7221124|0
0.7146504|0
0.7451148|0
0.7294246|0
0.7083842|0
0.71380895|0
0.73779666|0
0.72483003|0
0.74006325|0
0.7499302|0
0.68968916|0
0.67166615|0
0.6768653|0
0.64140594|0
0.6671186|0
0.6352167|0
0.6209493|0
0.63846016|0
0.61799|0
0.61799|0
0.6211473|0
0.6326402|0
0.61932874|0
0.61729974|0
0.63384|0
0.66841304|0
0.65070605|0
0.6225812|0
