PredictedProbability|PredictedLabel
0.29559457|0
0.21364577|0
0.20684926|0
0.20120719|0
0.212288|0
0.20090845|0
0.19809562|0
0.07849463|0
0.07986447|0
0.07986447|0
0.090046704|0
0.117744975|0
0.09812575|0
0.099183865|0
0.09733062|0
0.09364684|0
0.10132187|0
0.10436105|0
0.10109305|0
0.100520104|0
0.10181258|0
0.10215062|0
0.10041265|0
0.100923784|0
0.09592419|0
0.09641563|0
0.10648148|0
0.10489768|0
0.10489768|0
0.10489768|0
0.104551606|0
0.104551606|0
0.10436803|0
0.11684324|0
0.12299661|0
0.11684324|0
0.119330056|0
0.1197185|0
0.1197185|0
0.11953646|0
0.11953646|0
0.11953646|0
0.119925484|0
0.12097708|0
0.1197185|0
0.1228009|0
0.12434134|0
0.13046186|0
0.13046186|0
0.13990633|0
0.13990633|0
0.14679624|0
0.14495386|0
