PredictedProbability|PredictedLabel
0.655193|0
0.6306672|0
0.5858018|0
0.33387315|0
0.33475092|0
0.47652024|0
0.5102043|0
0.5485034|0
0.66359544|0
0.5935088|0
0.5690191|0
0.5642591|0
0.3072301|0
0.32855335|0
0.29767802|0
0.28862986|0
0.32607982|0
0.38220653|0
0.34808075|0
0.2823916|0
0.3673853|0
0.2985242|0
0.31845573|0
0.39306074|0
0.28404623|0
0.2945802|0
0.27404284|0
0.21388197|0
0.24633989|0
0.23519385|0
0.5449778|0
0.54299766|0
0.5536941|0
0.58369535|0
0.5657221|0
0.65616363|0
0.5706386|0
0.41354343|0
0.2880252|0
0.34436816|0
0.45588794|0
0.4353904|0
0.4703455|0
0.24429393|0
0.3373178|0
0.326997|0
0.37299314|0
0.27524388|0
0.38007593|0
0.4318625|0
0.37767354|0
0.3661367|0
0.36476454|0
0.4120267|0
0.2821902|0
0.343945|0
0.27529413|0
0.24665186|0
0.29606372|0
0.28435984|0
0.33713463|0
0.21678016|0
0.30506814|0
0.20923884|0
0.21088596|0
0.25230947|0
0.17484258|0
0.13234547|0
0.12253089|0
0.20290121|0
0.13931973|0
0.17813507|0
0.15126926|0
0.18409707|0
0.21298659|0
0.19475728|0
0.2634765|0
0.19597605|0
0.16288589|0
0.18967023|0
0.15952101|0
0.13638242|0
0.1738358|0
0.16607442|0
0.15811606|0
0.14946221|0
0.19079755|0
0.22738482|0
0.17531212|0
0.15073611|0
0.19708934|0
0.3068307|0
0.2236794|0
0.29413775|0
0.34161696|0
0.23148431|0
0.43065405|0
0.32877356|0
0.33974433|0
0.36656967|0
0.3957399|0
0.4772588|0
0.419634|0
0.33781666|0
0.3028789|0
0.3007117|0
0.33543456|0
0.28497288|0
0.30243084|0
0.2956268|0
0.24894719|0
0.25439447|0
0.24583681|0
0.23633099|0
0.25532943|0
0.2675186|0
0.2587892|0
0.28118563|0
0.2591626|0
0.2591626|0
0.31743827|0
0.38753998|0
0.38250315|0
0.30963072|0
0.2690918|0
0.25910556|0
0.21343763|0
0.17642146|0
0.19604217|0
0.20893987|0
0.2138301|0
0.25776765|0
0.26790687|0
0.2674009|0
0.29599115|0
0.3609285|0
0.36122847|0
0.42157415|0
0.39808086|0
0.34312344|0
0.74078125|0
0.7119801|0
0.7422387|0
0.6984061|0
0.70304954|0
0.70379823|0
0.6504846|0
0.31301916|0
0.3635725|0
0.39974025|0
0.45325965|0
0.34184343|0
0.33667868|0
0.32655773|0
0.35289323|0
0.28859234|0
0.31955394|0
0.31929097|0
0.35248676|0
0.3524062|0
0.38634205|0
0.40487722|0
0.32545805|0
0.32217458|0
0.35997078|0
0.36721808|0
0.3591088|0
0.35839146|0
0.34417745|0
0.7694721|0
0.7321211|0
0.69496983|0
0.68496484|0
0.57894075|0
0.58628154|0
0.57445145|0
0.58880466|0
0.62632465|0
