PredictedProbability|PredictedLabel
0.11768668|0
0.11535748|0
0.11477444|0
0.11560085|0
0.116187535|0
0.116187535|0
0.12347746|0
0.119519405|0
0.110379584|0
0.112601005|0
0.117718846|0
0.11497691|0
0.108999796|0
0.106840864|0
0.10883683|0
0.10883683|0
0.112819985|0
0.114339426|0
0.114339426|0
0.114339426|0
0.07118603|0
0.07118603|0
0.07118603|0
0.07118603|0
0.07118603|0
0.075194545|0
0.081447504|0
0.09358313|0
0.08538665|0
0.07444279|0
0.07160023|0
0.070886426|0
0.07839112|0
0.07116215|0
0.07004449|0
0.069809645|0
0.07054462|0
