PredictedProbability|PredictedLabel
0.41456696|0
0.4225701|0
0.40482184|0
0.3862703|0
0.56019014|0
0.5744846|0
0.7248933|0
0.7349539|0
0.70206857|0
0.71830994|0
0.7312631|0
0.7407716|0
0.6741034|0
0.6209461|0
0.5738772|0
0.58516353|0
0.56095535|0
0.6026282|0
0.49085513|0
0.5394788|0
0.5659467|0
0.5539044|0
0.5829938|0
0.59839195|0
0.6476469|0
0.6410381|0
0.63671345|0
0.610336|0
0.6084963|0
0.6139901|0
0.5922244|0
0.6951033|0
0.69510585|0
0.6857911|0
0.61376584|0
0.61376584|0
0.60133773|0
0.60133773|0
0.5869165|0
0.44170788|0
0.41580394|0
0.35037905|0
0.33859238|0
0.40855786|0
0.5583851|0
